Arabic Reviews,polarity
حقيقة الكفر ممتاز و يعطي الجهازجمالا و أناقة .... و خدمة التوصيل ممتازة,1
منتج جميل وراقي ومتين,1
سلعه متتازه جدا,1
السلعه اصليه و ممتازه جداً و مسجله على موقع الشركه مما يثبت انها اصليه و البائع جداً ممتاز و محترف و مهتم بالزبائن.,1
روعه واصلي,1
سعر ممتاز بجودة عالية,1
ممتاز شكلا ومضمونًا,1
ممتازه ومفيده,1
نوعية جيدة,1
"Dear Seller,",1
جيدة جدا في وقاية الجوال وجودتها جيدة جدا ومملمسها مريح ونحيفة وخفيفة,1
جميله جدا وحجمها مناسب ما تخلي الجهاز ضخم والربر ناعم جودته عالية وسعرها مناسب,1
عرض رائع ومنتج ممتاز,1
ممتاز حسب الطلب,1
ممتازة بس سعرها نوعا ما مرتفع وكذلك لو تكون بعدة الوان وذلك حسب ذوق المستهلك كذلك لو يتوفر معها واقي للشاشة,1
تم توصيل السلعة بسرعة قياسية (خلال 24 ساعة من شراءها فقط ),1
مقاوم للاوساخ والخدوش,0
السلعة جية ولكنها لا تحتوي علي نظام اندرويد ولكن تحتوي علي نظام اسع وهي ضد الماء والغبار للمزيد ادخل علي,1
ساعة ذكية تساعد في ادارة امور الهاتف المزامن معها,1
جميل جدا والتغليف أجمل,1
ممتازة جدا جدا..,1
ممتاز جدا ... ولكن إسم المنتج الذي استلمته هو                  SCREEN PROTECTION ... ممتاز,1
انصح الجميع بها,1
حماية مناسبة للجوال بسعر معقول,1
سلعة جيدة لحماية الجهاز,1
راءع,1
جيدة و عملية و سهلة الحمل و الربط مع الاجهزة,0
السلعه ممتازه وكانت حسب المواصفات ولا يعيبها إلا أن القاعده لم تثبت لأن المسمار المرفق كان قصيرا ولم تثبت القاعده ولكن المشكله إنحلت بعد أن أحضرت من عندي مسمار طويل وكان هذا العيب مزعجا نوعا ما,1
ممتاز وانيق,1
جميله وتوجد بها عدستين وليس 3,0
فكرتها جميله ويمكن تنظيف القاعدة بالماء مما يجعل استخدامها سهل وتدوم فعاليتها بإذن الله تعالى مناسبه لجميع الأجهزة حسب ما هو مذكور في المواصفات,1
رائعه جدا,1
Good thing,1
استعمال شخصي أفضل من رائع وفعلا يحمي الشاشة من المفاتيح ايضاً أنصح به بشدة,1
its really very nice and same the photo,1
ممتازة جدا وسرعة توصيل رائعة وتغليف جيد يعكس اهتمام البائع والسلعة سعرها منافس جدا مقارنة بالمعروض وكذلك بالسوق وتم تجربتها على الاندرويد ال جي وسوني اكسبيريا زد 2 وسيتم تجربتها على الايفون قريبا ان شاء الله ... اتمنى للبائع الاستمرار في التعامل الجيد والتوفيق..,1
المنتج جيد جدا وكما هو معروض وسهل الاستخدام ومهم جدا لاخذ الصور ال selfie,1
ممتاز للسيارة,1
جات مثل اللي بالصورة بالضبط,1
"جيده جدا ولا تؤثر اطلاقا علي التاتش للشاشة  ومعها الكحول المنظف وسهله جدا في التركيب ... توقيت الشحن وأسلوب التغليف ممتاز ,,, بها جزء بسيط جدا في العرض نقض عن الشاشة ولكنه لا يؤثر مطلقا علي الشكل العام او الحماية",1
هذه اللاصقة ممتازة وتمسك بالجوال والأغراض الآخرى وكل شخص يختار اللون الذي يعجبه واللون الشفاف ممتاز جدا,1
- رائعة.,1
انصح فيه لتوفير الحماية للجوال ضد السقوط,1
انصح بهذا المنتج,1
أصلي,1
فتحة الشاحن في الجراب اصغر من غطاء الشاحن بحيث لا تستطيع شحن الجوال الا بعد ازالة الجراب,0
جيدة و لكن لا تعمل كيد لعب على الايفون بسهولة و لكنها تعمل بسرعة ككي بورد,1
جيدة ،،، لكن مشكلتها ماتنفع مع الفلاش ،، وكنت اتوقع ان الماكرو والزاوية الواسعه منفصله بس طلعت سوا ،،,1
كفر سبايجن ممتاز وأصلي والأفضل في حماية الجهاز من السقوط المفاجي  لذلك أنا أنصح فيه لمن يريد حماية جواله,1
الصراحه اول مره اشتري هذا المنتج واشكره ع سرعه التعامل والرد ع جميع الاستفسارات,1
السلعة رائعة جداً وشحنها كان سريعا جدا ومطابقة للمواصفات تماماً,1
ممتازة جداً وهي تماماً كما في الوصف ولاكن ينقص الحماية من الجهة الاخرى أيضاً,1
سلعة ة و مرنة ، ولكن سعرها مرتفع,1
رائعه جدا ممتازه فهى سريعه فى النقل ولا تفصل وليست ك الفلاش الاخرى بطيئة النقل شكر جزيلا لكم على هذا المنتج,1
Recommend it,1
ممتازة ووصلت سريعاً وبحالة جيد ةجداٌ,1
هذا المنتج يمنحك الراحه اذا تعرض جهازك للوقوع علي ارضيه صلبه,1
ارجو التوضيح هل هناك اعدادات للكفر نفعلها من الجهاز .. للاسف لمويعمل كما اردت,0
ممتازة بخدمة التزكير وعند القيادة ووظائف اللياقة البدنية,1
اقل ما يقال عنها انها ممتازة جدا.شكلها والوانها. وسهولة ربطها من الجوال .ويمكنك التحكم بها عن طريق الجوال,1
رائع و يساعد كثيرا بدلا من الموبايل,1
ساعة أبدعت سامسونج في صناعتها..سعرها مبالغ فيه. .لكن استلمتها بدون اي مشاكل او عيوب مصنعيه وهذا هو الاهم,1
السلعة جيدة جدا مقارنة بسعرها ، تقضي حاجة المكاتب متوسطة الاستعمال,1
شاشة ممتازة ورائعة وسعرها جيد ومواصفاتها عالية,1
ممتازه ولكن نرجو اكمال كل المعلومات المطلوبه والمتوقعه من الزبون ..زمثال اين صنعت ...مواصفات التلوين وهل هي ثري دي ام لا ....فيها يو اس بي ام لا,1
جميلة جداً ولونها خرافي مثل الوصف,1
مطابق للصورة والجودة,1
يعطيكم الف عافيه وصلني الطلب وجميييل جدا واشكر اهتمامكم بالتغليف السليم للمنتج,1
تطابق الوصف والصورة 100%..والبضاعة وصلت بسرعة ف3ايام,1
المنتج جدا جميل ويشرفني التعامل معكم شاكره لكم اهتمامكم بتوصيل المنتج بحاله ممتازه,1
- إيجابيات و سلبيات عقد مصنوع من حبات كريستال سوارفسكي النمساوية فائقة الجودة مطلى بالذهب الأبيض ‫(البلاتين) أو الذهب الأصفر عيار 18 قيراط:,1
جميل جدا ولكني اضع لنفسي قيمه معينه للقطعه الواحده...وهذه تعتبر مرتفعة السعر نوعا ما..,1
تصميمه جديد.. ولونه راقي..لاكن انتظر تخفيضه ايضا,1
so good,1
اشكرك على هذه السلعة الجميلة وسرعة التوصيل...قلادة رائعة وجميلة ومتينة شكرآ لك وشكرا لسوق كوم اتاح لنا ان نتواصل مع ناس مثلكم,1
السلعه جيده ولكن السلبيات فيها انها مايثبت الوزن بسرعه لازن تظلك شايله الشنطه لمده 5 ثواني عشان يثبت رقم الوزن ولكن السلعه تشتغل وجيده,1
مفيد جدا لصحتكم عبر مراقبة وزنكم اسبوعيا للحفاظ على الصحة واللياقة,1
ممتاز ودقيق,1
- إيجابيات و سلبيات جوي كير JC-414S ميزان الكتروني لحقائب السفر ‫(رمادي),1
veeeeeery good,1
لقد سررت كثيراً بطلبها,1
Like it,1
اصلية و معبئة و مخزنة بشكل جيد .. و رائحتها تفوق الجمال,1
رائحه ممتازه,1
رائع جدا وجميل لا يفوتكم العطر,1
صراحه عطر جداً ممتاز وانصح به,1
ممتاز بكل المقاييس,1
ممتازه                                                                                                                                             .,1
رائحة جيدة وهادئة لكنها لا تدوم طويلا للأسف .......................................................................,0
سلعة جيدة انصح بها مع سعر حتى 230,1
عطر مميز,1
العطر ممتاز، واستلمته كما المواصفات المكتوبة.,1
منتجات بولغاري اعتقد أنها منتجات غنية عن التعريف وفي نظري يكفي أنها بولغاري  وهي من العطور    المفضلة,1
انا من عاشقي هذا العطر لرائحته المتميزه جدا جدا و لسعره المناسب جدا علي سوق . كوم,1
رايعه ووصلت بوقت قياسي شاكر لكم تعاونكم,1
الصراحه اجمل العطور اللي برائحة العود   و رائحته ثابته جدا جدا و كل انواع العطور في هذه الماركه الصراحه جميله,1
سرعة الشحن,1
ممتاز و لكن يفضل الاتزام بمواعيد التسايم حسب ترتيبها بالإنترنت,1
منتج ممتاز تركيز عالي,1
أنصح بتجربة هذا العطر فعلا راحة مميزة وقوية انصح بها فقط لمحبي العطور ذات الرائحة القوية وانصح بها لاصديق,1
عطر مخملي رائع وجذاب ومميز وسرعة في توصيل الطلب ... فعلا اكثر من مميز شكرا لكم جزيلا على ما تقدموه من منتجات رائعة.,1
NRSEN شكراً على الهدية الرائعة مع العطر وكذلك التغليف الجميل لم اشاهد بائع بمثلك,1
رائحة العطر  جيدة جدا,1
أنا أعرف هذا العطر جيداً و كنت أستخدمه قبل عشر سنوات لذلك لم تكن مفاجأة لي أن رائحته لا تزال جميلة و منعشة و نفاذه و المنتج الذي وصلني أصلي و بتغليف المصنع و لكن رائحة العطر لا تدوم كثيراً لكن أكيد أنصح بشرائه,1
عطر جميل ورائحته هادئة وليست قوية جميل لطلعات الصباحية لانه خفيف وليس قوي ويعطي انتعاش لشخص مناسب للمرأة,0
العطر ممتاز جدا رائحة قوية وثبات من اول ماتقبل على المكان والكل يشتمه الصراااااااااااااحة عطر جذاب وانا يعجبني ويروق لي كثيرا,1
جميل جدا وانصح فيه بشدة لتميزه في الرائحة الراقية والمميزة للمميزين وايضا سعر ممتاز بالتوفيق والنجاح الدائم ووصللني بسرعة.,1
وايد حلوو واحبه,1
لا غبار على العطر المميز، كما أن السعر يعتبر ممتاز، لكن العيب الوحيد هو التغليف، حيث أن العلبة ليست سليمة من الخارج وحالتها سيئة ومن الداخل إطار الحماية ممزق! ويجب تغليفها في علبة أخري غير الأصلية حال أردت إهدائها...,0
المنتج أصلي و رائحته تدوم وتبقى بالملابس حتى موعد الغسيل :-),0
السلعه ينصح شرائها جودة العطر تغليفها الامن تتبع السلعه بسهوله و يسر,1
العطر ممتاز والماركة ممتازة,1
ممتاز والشركة معروفه ومن الأصل مو تقليد,1
ممتاز مره,1
العطر لطيف وتوقعت الرائحة أكثر انتشاراً,0
رائحة المنتج رائعه وتدوم مدة طويلة وتشعرك بالانتعاش الكبير .. منتج صيفى رائع,1
اشتريت هذا العطر من محل العربية للعود كهدية، وبعد التجربة في المحل أعجبتني رائحته .. كما أعجبت صاحبة الهدية.,1
ممتازه وانصح بها,1
excellent service and happy woth the item. i would like to inform my friend regarding this and all will start using this service.,1
رائع وسعره اروع,1
نشكر البائع على جودة السلعة ورخصها والتغليف الممتاز وسرعة الشحن ويسعدني التعامل معه في المستقبل,1
تصميم جمميل و رائحته معتدله و سعره مناسب جداا و حجمه متوسط و انصح بشراء هذا العطر من دافيدوف .........,1
صراحه عطور ماركه. وجوده عاليه وجائتني كم هي معروضه في الموقع  وفي الوقت المحدد لها ويمكن ابكر بكثير واشكركم على جهودكم على امانتكم بتوصيل المنتج بدون اي عيوب تذكر,1
البائع تعامل رائع+سريع,1
العطر من اروع العطور التي استعملتها عطر رائع ومميز هادئ ومثير . هو عطر غريب بلسمي وفاخر، يمنح الدفء في النفوس، وهو يتميز بنفحات العسل التي تغني العطر.,1
CK One هذا العطر اسطوره واكثر عطر استهلاكا ً من الجنسين الذكور والاناث هذا العطر الوحيد اللي لاقى اقبال انه مثلا الراجل وزوجته يتعطرو بنفس العطر في نفس الوقت ون من كالفين كلاين هو العطر اللي اللي جعلك تلقى المستحيل حقيقه لانو فيه عطر للماركه العملاقه والتي اسعاره تعتبر لحد الحلم من ماركه كلايف كرستيان Clive Christian واسم العطر 1872 for Women هذا العطر اللي يتعدى سعره الالف ريال وكان يعتبر للطبقات الكلاسكيه العاليه من المجتمع التي تقدر على شرائه جا ون يحمل الدي ا ن ايه لهذا العطر وبسعر في متناول كل الطبقات ون من كالفين كلاين هذا العطر للجنسين من افضل عطور كالفين كلاين ومن اكثرها مبيعات هذا العطر غني عن التعريف حصل على شعبيه ساحقه في العالم وتميز بكونه للجنسين وشعاره كلنا ون و ون لنا كلنا طبعا ً انا امتلك هذا العطر من حوالي ست سنوات ولا زلت اشتريه بصراحه رائع لدرجه كبيره هذا احد العطور الذي لاقيت اطراء من اصدقاء وزملاء لي وسألوني عن اسم العطر الذي انا متعطر منه . مع الاسف قبل لا اعرف سوق .دوت كوم والشراء عن طريق الانترنت اخذت 100 ML ب 270 ريال من احد المولات فرق السعر الكبير اللي كان يقهرنا الان اراه في سوق دوت كوم و 200 ML أو 100 ML وبهذه الاسعار المنافسه والتخفيضات صراحه اذا كنت تاخذ سته سبعه عطور في السنه وغاليه عليك من المولات راح تاخذ ثلاثه هذا الضعف بافضل الاسعار مع سوق دوت كوم واكشخ وعيش حياتك وعيش الجو عيش الحياه شكرا ً سوق دوت كوم اتمنى الاستمرار في جلب الماركات والاسعار المنافسه,1
عطر يتميز برائحته الجذابه,1
رائعة جدا  .......جدا بضاعه غير مغشوشه اتمنى لكم التوفيق,0
هذا البرفان اكثر من رائع ويتميز بثباتة لفترة طويلة كما ان سعرة جيد انصج به,1
"العطر أصلي ومضمون من قبل البائع  Souq-Shop  أما الباعة الأخرين فلا أنصح بهم , رائحة العطر منعشة ترتكز على الليمون , أنصح به لأيام الصيف الحارة وفي ساعات النهار فقط",0
ممتازه جدا من كل النواحي.,1
نشكر البائع على مصداقيته وامانته كما نشكر سوق كوم على اتاحة الفرصة لنا لكي نحصل على هذه السلعة المميزة فعلا,1
العطر اعجبني جميل ريحته حلوه واود ان اشتري مرره اخري  ومميز تالللزلزززررووننممممنترررروثننممممننتوررررررر,1
ممتازة ومطابقة للموصفات المذكورة في الموقع ونشكرهم على حسن التعامل ونشكر ادارة سوق دوت كم ونتمنى لها التوفيق,1
شكرا لسوق.كوم تم الإيصال في الموعد المحدد و السلعة جديدة كما ذكروا و تم تغليفها أيضا بكرتونة سوق.كوم بشكل أنيق,1
عطر مميز بين تشكيلة جاغوار للرجل وينصح به للشباب على وجه الخصوص والرياضيين حيث أنه عطراً منعشاً,1
مثير ورائع,1
سلعة ممتاز ، انصح بشرائها ..,1
بصراحة يستحق اكثر من 5,1
جميلة جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا,1
العطر رائع جداً جداً انصح بشرائه لما له من رائحه لا تستطيع مقاومتها و مركز,1
العطر بربري ذا بيت أودي تواليت رائع وبسعر مناسباً جداً وخدمة التوصيل كانت في وقت قصير تقريباً أسبوع وأنصح بشرائه,1
الحمدلله العطر جميل....واستلمته في وقت مناسب..ووقت وجيز جدا...اشكر لكم...حسن تعاملكم..وان شاء الله يكون لنا تعاملات اكثر,1
عطر جميل رائع ذو فوحان مميز رائحته أقرب للحمضيات منها للأزهار,1
وصلتني السلعة في وقت قصير جدا بالاضافة الى جودة العطر والتغليف الممتاز شكرًا لامانتكم واهتمامكم,1
عطر كريد اوركيد بلاك غرين ايريش توليد للرجال من افضل العطور اللي استخدمتها,1
سعر رائع وعطور رائعة وروائح جذابة ومميزة ومن افضل واجود انواع العطور شكرا جزلا لكم  والعطر غني عن التعريف.,1
رائع جدًا، ومن أفضل العطور صراحة.,1
والله عطر مميز جدا وحلو وربي اوصي فيه جيييد من الاخر وسعرو رائع في الموقع انا اشمو احس اني بعالم تاني,1
اتمنى من الجميع اقتنائها فهى رائعه وسعرها مناسب جدا    \\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\,1
"رأحة جميلة,عطرة , وشحن سريع",1
سلعه ممتازة ووصلت لي في وقت قياسي وبسعر مغري اشكر سوق كوم على هذا العطر الجميل وعلي توصيله في وقت وجيز,1
ررووعه,1
من بين عطور العربية للعود أعجبني عطرين: كلمات .. و سحر الكلمات.,1
ممتاز وتم ارساله بوقت قياسي,1
روعه يوجدبه اكثر من راحهكت,1
نشكر البائع على مصداقيته وامانته كما نشكر سوق كوم على اتاحة الفرصة لنا لكي نحصل على هذه السلعة المميزة,1
اوصي بهذا العطر صراحه جدا طيب,1
عطر جميل ويفضل استعماله صيفا وفي فترة المساء ووصل بسرعه,0
عطر جميل جدا ومناسب كهديه جميله,1
ايجابي جدا ومريح وبارد وهادي ذوا رائحة جذابه ومن العطور المفضله لدي وهوا مناسب جداً لاصحاب الذوق الرفيع,1
عطر ممتاز يدوم,1
مرحبا جدا جميل و التعامل و المصداقيه احسن ما أعجبني,1
السعر جدا معقول,1
العطر جيد و استلمته بحالة ممتازة و انصح به فعلا و العطر يدوم على الملابس و السعر ممتاز فعلا ارخص من السوق,1
عطرررر روووعه للصباح الثبات معقوول الرجالي منو بعد اروع حدث صيحة في عالم العطور على مستوى العالم فهو عطر 2010،,1
المنتج رائحته عاديه  ولا باس بها  ولكن  520 ريال سعر غالي جدا  ولايسنحق القيمة المدفوعة فيه,1
عطر مميز من جورج أرماني مثل ما عودنا بمنتجاته المميزة وفواح جدا وانصح بشراءة للذين يفضلون العطورات الشرقية,1
عطر رائع ومميز ولكن للاسف غير متوفر دائما رائحته جذابة ومخملية وسعر منافس شكرا لكم جزيلا وسرعة في التوصيل.,1
اشتريت هذا العطر     وقد  تفاجاءت       لمدى روعه هذا العطر ولمدى       ريحته الجميله   اللي فاجأني  مده بقاءه   انا   بخيت   خمس بخات  اول ما  وصلني ما كنت ااعرف انه بقاءه كثير     والله شاهد على كلامي  قعد العطر على ملابسي  يمكن   خمسه ايام    فاعتقد  بخه واحده  او ثنتين خفيف  كافيه    ليوم وليله  وزياده كمان  قد توصل  يومين,1
نفس الريحه الاصليه بس اقل تركيز,1
رائع جدا ورائحته قوية,1
العطور  جداً جميله  انا بصراحه   عجبتني الريحه   جدا ً جدا ً جدا ً,1
العطر رائع جداً ذو رائحة مميزة,1
كنت ابحث عن هدا العطر منذ وقت وحين وجدته في سوق كوم لم اصدق  وصلتني تماما كما طلبتها وفي زمن قياسي جدا,1
السلعه جيده جدا,1
نوع من أنواع العطور الممتازة والتي أستخدمها منذ أكثر من 25 سنه,1
العطر من أفضل عطور العربية المخصصة للنساء .. لكن الأذواق تختلف .. فما يعجبني قد لا يعجبك.,1
رائحة رائعة وجميلة وهادئة للأطفال.,1
حالة السلعه جدا ممتازه، اشكر البائع ايضا على سرعة توصيله للطلب، وباذن الله راح يكون لي تعامل اخر مع البائع,1
ررااائع,1
رائعه من حيث الرائحه وجودة العطر اصليه والسلعه لم تفك من قبل البائع وسرعة التوصيل ممتازه شكرا اتمنى الاستمرار,1
انا بصراحة عاجبني العطر مرة,1
تجربه جيده جداً والعطر رائحته جده رائعه وهادي وغير مزعج وشكراً,1
فخم ريحته وعلبة جدا فاخرخه لهديه تبيض الوجه وللبيت ريحة تسر الخاطر,1
شكرا علي المنتج جيد,0
ممتاز اذا أرسل المنتج علي حسب صورته,1
السلعة جيدة والثمن مناسب بعد التخفيض المذكور اما عن السعر السابق 600 ريال فارى انه مبالغ فيه كثيرا,1
يختلف تمامًا عن تركيز العطر نفسه الذي سبق أن اشتريته من محلٍ هنا.,0
سنشول اوبيشون 100 مل من جوهان للنساء عطر رائع جدا ويستحق الإقتناء وانصح به لمن يريد عطور جميله وبسعر معقول,1
السعر معقول و العطر طيب جدا,1
ممتاز و انصح بشرائه فهو جيد للاناقه الرجاليه,1
من افضل العطور الرجالية الرسمية,1
"لطالما قمت بحثت مطولا عن عطر يناسبني ويليق بي , وهذا العطر اختصر لي المسافات بل بحث عن عطر يعجبني",1
سلعه ممتازة,1
Very good deal,1
".Excellent, same fragrance sold in Paris Gallery and the Price also is an excellent .the smell beautiful and i will Buy again and thax for every thing",1
الرائحة قوية ومركزة تدوم اكثر,1
عطر شرقي ذكوري يدوم وفوحان لابأس فيه وسعر زهيد,1
Very good staff iuse this product for along time and im very interrsting  that i found it thank you at all,1
رائحة جيدة ومنعشة لكن للأسف لا تدوم لفترة طويلة مثل دافي دوف .. لكن بشكل عام كويسة وسعرها مناسب بالنسبة لحجمها,1
nice perfume,1
السلعة ممتازة,1
عطر رائع ورومانسي,1
عطر مميز جدا.  واشكر البائع على هذا الخصم الممتاز.  والعطر انصح ب تجربته ولن تندم والبائع لدييه خصم ممتاااز في هذا العطر المميز.  ومشكوور,1
thank you,1
جدا رائع,1
العطر رائع,1
برفان اصلي ثابت الرائحه جدا اكثر من رائع ،سعره ممتاز تقريبا نصف سعره في اي مكان اخر وصل في وقت قياسي وفي حاله ممتازه نتيجه تغليفه جيدا فعلا انصح به لاي شخص,1
اجمل عطر في رأي وانا استخدمه من فتره طويلة ولكن لم اعد اجده في مدينتي الا نادرا واتمنى توفره في موقع سوق كوم دائما,1
رائحة العطر جميله وأعجبني ثباتها و الحفاظ على الرائحة فترة طويلة,1
ممتازااااااااااااا جدااااااااااااااﻻا,1
حجم العبوه ممتاز,0
من اروع الروائح في في ماركر قوجي ، جميل رائعه من اروع الروائح في في ماركر قوجي ، جميل رائعه من اروع الروائح في في ماركر قوجي ، جميل رائعه,1
العطر مميز ، ورائحته أصلية وأنصحك به. أتمنى من التاجر في المستقبل أن يقدم تخفيض مميز لعملاء سوق.كوم,1
عطر رائع جدا جدا,1
عطر رائع,1
رائحة جميلة جداً وناعمة وعرض ممتاز بالنسبة للسعر,1
العطر ممتاز وانصح فيه نظرا لسعره ممتاز جدا,1
السلعة لن أفيها حقها من المدح رغم أن لرائحتها لا تثبت بشكل طويل .. السلبي في الموضوع أنني طلبتها على أن تسلم لي حسب العنوان الموضح في الموقع وللأسف ماطلتني شركة أرامكس على أن أستلمها من فرع الخميس الذي يبعد عن أبها 30كم وعندما لم أراجعهم أعادوها,1
العطر شاريه للمدام لكن ما اعجبها مرة لأنه فعلاً رائحته معتادة ومتكرره في اكثر من عطر,1
قد تجد فيه رائحة غير مستحبة فى بداية,1
متجر yes no 2011 الوحيد الذي يبيعها اصليه ومتبرشمه,1
نفس المواصفات,1
ممتاز والعطر  مناسب  حدا  لي  وانصح بشرائه,1
رائحة العطر قوية,0
مميز,1
روووووووووعه اوصي به,1
رائعه جداا جداا  وأنصح بها كل صديق لأنها أصليه جداا وعطرها يدوم وفواحه جداا,1
عطر مميز وأصلي وثابت وتم تغليفه بصورة ممتازة ووصل فى حالة جيدة ولكنه,1
شنتال توماس عطر ذو رائحة مميزة,1
برفان رائع جداً ورائحته من الروائح الهادية التى تثير المشاعر ومن الروائح الثابتة لفترة,1
رائحة ممتازة شكرا,1
عطر جذاب من الطراز الاول  رائحه زكيه تشد من بعييييييييد.                                                                                                       انصح به.,1
بالنسبة لى جيد جدا,1
85%,1
رائحته تدوم طويلا على الملابس وممتاز ممتاز ممتاز وشكرا,1
عطر جميل جدا وهادي وغير مزعج,1
رائحه جميله لاكن لايدوم طويلا,0
العطر جميل ورائحته زكيه . خدمة التوصيل من ارامكس سئيه,1
السلعة جميلة وراىعة كهدية انا اهديتها ولا ادري اذا كانت اصلية او لا ولا اشميت رائحتها.,1
So lovely,1
ملاحظه قبل  عطر  أنجل شليسر اورنتال  دريم   عطر   رجالي  وليس   نسائي كما تم ذكره,1
أنصح الجميع بشراء هذا العطر الاسطوري,1
العطر رائع رغم انه في البداية لم تكن رائحته مقبولة لكن عند تركة ليبرد لمدة دقيقتين تصبح رائحته جيدة.,1
السعر معقول والسلعه جيده,1
وصلت بحالة ممتازة (تم شحنها بطريقة جيدة) وسوف أقوم بطلب شراءها مرة أخرى العطر له رائحة جميلة تستطيع استخدامه يوميا,1
شكرااااا,0
ممتاز واصلي وانصح به,1
عطر ذوو رائحة فووواحهه  والحلووة .. انصح باستعمال ذا النوع خاصتا للطلعات الشبابية .. جميييييييل جدا ااااااااااااف,1
طبعا  لمن يعشق    عطور   المسك الرجاليه   الاصيله    والتي  ترجع الى  الاصاله القديمه في الريحه     اما بالنسبه لمن لا يحبون العطور القديمه  واةلروائح اللي لطالما تذكرك بشيء من الماضي   فلن يحبوه,1
رائحه حلوه جدا رغم رخص قيمة العطر الا ان رائحته زكيه,1
رائحتها جذابة وعطر مميز جدا وانصح به,1
سعر رائع وعطور رائعة وروائح جذابة ومميزة ومن افضل واجود انواع العطور شكرا جزلا لكم  وسعر ممتاز وحجم مناسب لفترة مناسبة.,1
العطر أكثر من رائع,1
ررووعه أعجبني مرررره,1
عطر رائع ومميز و رائحته جذابة وسعر منافس شكرا لكم جزيلا كما اشكركم على سرعة التوصيل .. نثق بكم دائما.,1
ممتازهـ,1
العطر ممتاز و اصلي ورائحته رائعه حقا هذا ما يستحقه الراجل انصح به لصديق وسعره منافس جدا لما هو موجود بالسوق,1
"عطر ماء  جذاب ورائحه قويه وثابته جدا وفواحه  ,,اصدار راقي جدا يستحق الاقتناء",1
ممتاز  جدآ,1
عطر رائع شبابي,1
اكثر من رائع ٠,1
عطر كوروس جربته منذ 25 عاما ولم اتركه حيث اصبح عطري المفضل.,1
العطر جدااااااااااا رائع انصح به الزملاء راتحته عبقة ومنعشة بالاضافة للعبوة فهيا خففة الظل وملفتة ومغايرة لما اعتاد عليه الناس من اشكال العبوات الاخرى.,1
شكرا لكم على حسن البيع وبارك الله لكم ولي تعامل اخر بإذن الله,1
عطر جميل.. ورائحة هادئة جميلة.. والأجمل أنها ثابتة لا تزول بسرعة بقيت في ملابسي أكثر من يومين,1
اشتريت  هذا العطر من سوق . كوم مع  عطر سيدار  الازرق   كان عليهم عرض    من ا حد افضل الصفقات اللي  اخذتها من سوق . كوم   طبعا ً    الروعه في هذا العطر   ريحته  التي  لا تشبع منها      وكمان مده بقائها  الخيالي  بصراحه  انا  تفاجاءت مدى روعه   العطر وبقائه      وفوحانه     انا بصراحه اسوي خمس الى ست  الى سبع بخات  حقيقي    انه يقعد  يومين     وبريحه    تكاد  ان تشم  ملابسك كل شويه,1
CK One,1
عطر رائع و هدية جميلة للزوجة أنصح بها,1
رووووووووووووووووووووووعه,1
عطر نسائي مميز,1
شكرااا,1
العطر جميل وهاديء واهم شي انه وصلتي لباب بيتي وفر علي عناء الدوران في الاسواق,1
من افضل واروع و احلا  واجمل  العطور  التي اشتريتها  لزوجتي      والله   ان  له ذكريات العطر هذا  لا تنسى  واحد العطور التي  لن تخلو  من مجموعه     زوجتي ان شاء الله  لشده تعلقي به  ولشده اعجابي  بريحته  ولشده حبي  العميق  الشديد  لهذا العطر     عطر   بكل العطور        وهو احد انجج العطور التي اطلقتها دولتشي اند جابانا    والتي  لاقى نجاح  ساحق    طبعاً    اريد اقول لكم  اخذت  هذا العطر     لن تصدقون   من مول كبير وفخم  ومن   قسم العطور   اشتريته  بعد التخفيض  ب 520 ريال      100  ML,1
العطر هذا قديم لدي وبحثت في جميع محلات العطور ولم اجده وحدثني اخوي عن سوق كوم فقلت ببحث لعلي ان اجده والحمدلله وجده ..وانصح الجميع بالاشتراك بسوق كووم وفر علي العناء..وشكرا الف شكر,1
"وصلتني السلعة في وقت لا يتجاوز اسبوع واحد, ثانيا السلعة وصلتني في حالة ممتازة جداً",0
رائحة جذابة للجنسين,1
جيده للاستعمال الشخصي او لتقديمها كهديه.. سعر جد مناسب و جوده لا باس بها...,1
تجربه رائعه,1
انصح بهذا العطر للنساء والرجال من افضل العطور القديمه الذي يبقى في القمه مكوناته مختاره بنجاح,1
طبعاً اخذت  هذا العطر هديه  لوالدتي الغاليه الله يطول لي بعمرها   قبل فتره     قبل يمكن  خمسه اشهر او اكثر    ونسيت  ان اقيم  العطر واكتب تقييمي عليه    لين اليوم اللي   جيت   اقبل راس امي     واقعد معها   وريحه العطر   الطيبه   بالمسك والورد الابيض  ونفحه قليله  من الفواكه  والبهارات  فيه   فقلت  ماشاء الله  ريحه العطر حلو يا امي قالت هذا اللي اهديتني  قبل فتره   فتذكرت   قلت  ماشاء الله   طيب   عسى عجبك   فقالت  لي   انه عجبها  وكمان النساء اللي  تلتقي بهن   يمدحن في العطر  .,1
جدا رائع شكرا,1
رائع وسعر أروع وهو عطر غني عن التعريف ذو رائحة جذابه,1
